800.53	0.25	0.566687	0.28	-0.0121207	0.65	0.651826	0	9.07148e-05	0	2.56087e-08	0	-2.11111e-08	
800.54	0.25	0.566686	0.28	-0.0121201	0.65	0.651827	0	9.04778e-05	0	2.54123e-08	0	-2.09373e-08	
800.55	0.25	0.566847	0.28	-0.0122241	0.65	0.651623	0	0.000180344	0	1.0406e-07	0	-7.19074e-08	
800.56	0.25	0.56685	0.28	-0.0122304	0.65	0.651603	0	0.000183654	0	1.01658e-07	0	-7.63143e-08	
800.57	0.25	0.566986	0.28	-0.0123158	0.65	0.651445	0	0.000184013	0	9.82223e-08	0	-6.84812e-08	
800.58	0.25	0.566991	0.28	-0.0123256	0.65	0.651401	0	0.000184458	0	8.77744e-08	0	-7.2582e-08	
800.59	0.25	0.56711	0.28	-0.0123936	0.65	0.65126	0	0.000183473	0	7.65941e-08	0	-6.9396e-08	
800.6	0.25	0.567117	0.28	-0.0124057	0.65	0.651194	0	0.000184162	0	5.95405e-08	0	-7.34532e-08	
800.61	0.25	0.567225	0.28	-0.0124583	0.65	0.651053	0	0.000182066	0	4.11789e-08	0	-7.27904e-08	
800.62	0.25	0.567234	0.28	-0.0124723	0.65	0.650965	0	0.000183241	0	1.75072e-08	0	-7.68189e-08	
800.63	0.25	0.567333	0.28	-0.0125117	0.65	0.650818	0	0.000180988	0	-7.29935e-09	0	-7.74051e-08	
800.64	0.25	0.567342	0.28	-0.012527	0.65	0.650709	0	0.000181938	0	-3.76756e-08	0	-8.09538e-08	
800.65	0.25	0.567434	0.28	-0.0125548	0.65	0.650552	0	0.000180241	0	-6.86249e-08	0	-8.21303e-08	
800.66	0.25	0.567444	0.28	-0.0125704	0.65	0.650427	0	0.000180967	0	-1.05505e-07	0	-8.50467e-08	
800.67	0.25	0.567528	0.28	-0.0125876	0.65	0.65026	0	0.0001791	0	-1.42181e-07	0	-8.61308e-08	
800.68	0.25	0.567537	0.28	-0.012603	0.65	0.650121	0	0.000179839	0	-1.8551e-07	0	-8.84762e-08	
800.69	0.25	0.567613	0.28	-0.01261	0.65	0.649947	0	0.000178741	0	-2.28542e-07	0	-8.95516e-08	
800.7	0.25	0.567619	0.28	-0.0126235	0.65	0.649797	0	0.000179012	0	-2.77579e-07	0	-9.11341e-08	
800.71	0.25	0.567687	0.28	-0.012621	0.65	0.649617	0	0.000178186	0	-3.26742e-07	0	-9.18137e-08	
800.72	0.25	0.567689	0.28	-0.0126313	0.65	0.649462	0	0.000178219	0	-3.81376e-07	0	-9.26122e-08	
800.73	0.25	0.567748	0.28	-0.0126195	0.65	0.64928	0	0.000177645	0	-4.36748e-07	0	-9.29437e-08	
800.74	0.25	0.567745	0.28	-0.0126255	0.65	0.649121	0	0.000177673	0	-4.97281e-07	0	-9.32074e-08	
800.75	0.25	0.567793	0.28	-0.0126044	0.65	0.64894	0	0.000176851	0	-5.57523e-07	0	-9.28961e-08	
800.76	0.25	0.567784	0.28	-0.0126049	0.65	0.648781	0	0.000176867	0	-6.23712e-07	0	-9.26883e-08	
800.77	0.25	0.567822	0.28	-0.0125744	0.65	0.648602	0	0.000176016	0	-6.89045e-07	0	-9.19626e-08	
800.78	0.25	0.567806	0.28	-0.0125685	0.65	0.648445	0	0.000176258	0	-7.61868e-07	0	-9.15152e-08	
800.79	0.25	0.567833	0.28	-0.0125289	0.65	0.648271	0	0.000175604	0	-8.33268e-07	0	-9.0645e-08	
800.8	0.25	0.567809	0.28	-0.0125157	0.65	0.648117	0	0.000175597	0	-9.10702e-07	0	-8.98388e-08	
800.81	0.25	0.567825	0.28	-0.0124671	0.65	0.647948	0	0.000174896	0	-9.86977e-07	0	-8.88258e-08	
800.82	0.25	0.567795	0.28	-0.0124461	0.65	0.647798	0	0.000174654	0	-1.06852e-06	0	-8.78836e-08	
800.83	0.25	0.567799	0.28	-0.0123886	0.65	0.647634	0	0.00017414	0	-1.15082e-06	0	-8.69107e-08	
800.84	0.25	0.567761	0.28	-0.0123596	0.65	0.647488	0	0.000173672	0	-1.23598e-06	0	-8.58411e-08	
800.85	0.25	0.567756	0.28	-0.0122933	0.65	0.647329	0	0.000173117	0	-1.32279e-06	0	-8.49386e-08	
800.86	0.25	0.56771	0.28	-0.0122562	0.65	0.647186	0	0.000172679	0	-1.41288e-06	0	-8.39538e-08	
800.87	0.25	0.567694	0.28	-0.0121816	0.65	0.647032	0	0.00017232	0	-1.5061e-06	0	-8.31739e-08	
800.88	0.25	0.567642	0.28	-0.0121364	0.65	0.646892	0	0.000171939	0	-1.60151e-06	0	-8.23869e-08	
800.89	0.25	0.567616	0.28	-0.0120538	0.65	0.64674	0	0.000171796	0	-1.7017e-06	0	-8.18577e-08	
800.9	0.25	0.567556	0.28	-0.0120004	0.65	0.646603	0	0.000170774	0	-1.79522e-06	0	-8.08936e-08	
800.91	0.25	0.567521	0.28	-0.0119104	0.65	0.646454	0	0.000171089	0	-1.90525e-06	0	-8.06649e-08	
800.92	0.25	0.567455	0.28	-0.0118489	0.65	0.646318	0	0.000170401	0	-2.00656e-06	0	-7.9986e-08	
800.93	0.25	0.567411	0.28	-0.0117518	0.65	0.646171	0	0.000170242	0	-2.11647e-06	0	-7.96568e-08	
800.94	0.25	0.567338	0.28	-0.0116825	0.65	0.646036	0	0.000169667	0	-2.22334e-06	0	-7.91154e-08	
800.95	0.25	0.567285	0.28	-0.0115785	0.65	0.645891	0	0.000169515	0	-2.33804e-06	0	-7.88513e-08	
800.96	0.25	0.567205	0.28	-0.0115015	0.65	0.645757	0	0.000168828	0	-2.44738e-06	0	-7.82809e-08	
800.97	0.25	0.567144	0.28	-0.0113913	0.65	0.645613	0	0.000168936	0	-2.5707e-06	0	-7.81984e-08	
800.98	0.25	0.567058	0.28	-0.0113066	0.65	0.645479	0	0.000168409	0	-2.68651e-06	0	-7.77635e-08	
800.99	0.25	0.566988	0.28	-0.0111905	0.65	0.645337	0	0.000168543	0	-2.81545e-06	0	-7.76927e-08	
801	0.25	0.566895	0.28	-0.0110984	0.65	0.645203	0	0.000167953	0	-2.93438e-06	0	-7.72505e-08	
801.01	0.25	0.566817	0.28	-0.0109761	0.65	0.645062	0	0.000168362	0	-3.07338e-06	0	-7.72854e-08	
